"PlateId/Barcode","﻿PlateNumber","WellId","Row","Column","Status","Zposition","ColumnValues","Activity_ValidObjectCount","Activity_SpotTotalAreaCh2","Activity_SpotTotalIntensity","concentration"
"CI027749",9,"A01",1,1,"Succeeded",0,"VC",8.525789764711348,0.3406659654724419,0.16658604957947248,100
"CI027749",9,"A02",1,2,"Succeeded",0,"VC",-108.15836119623592,-2.964266375478498,-1.4578577235874632,100
"CI027749",9,"A03",1,3,"Succeeded",0,"X5962",-47.03809164526354,2.88643403898541,2.6536483367042156,100
"CI027749",9,"A04",1,4,"Succeeded",0,"X5807",-69.6605290764676,-0.7036365902113801,0.7136233990677141,100
"CI027749",9,"A05",1,5,"Succeeded",0,"X5866",-96.05337274620568,-2.661498569410996,-1.3068234166031871,100
"CI027749",9,"A06",1,6,"Succeeded",0,"X5898",11.700868702424199,-0.6715530577781873,-0.22966425129979606,100
"CI027749",9,"A07",1,7,"Succeeded",0,"X5961",-60.59832460841218,-2.2919356958204644,-1.2461275178758768,100
"CI027749",9,"A08",1,8,"Succeeded",0,"X5880",-68.60216943056332,-2.869220279396548,-1.4154466450893184,100
"CI027749",9,"A09",1,9,"Succeeded",0,"X5078",-52.79292221986809,-1.9754803759162758,-0.8940428582015976,100
"CI027749",9,"A10",1,10,"Succeeded",0,"X6061",-49.35325337067916,11.092481834466305,8.262810159356333,100
"CI027749",9,"A11",1,11,"Succeeded",0,"X5899",-58.812342705948694,-1.4138543081693615,-0.9117324180930296,100
"CI027749",9,"A12",1,12,"Succeeded",0,"X1892",-53.785134387903355,0.5107196373794332,3.130923615740823,100
"CI027749",9,"A13",1,13,"Succeeded",0,"X5962",-78.39199615517795,-2.8266247363367802,-1.2753443787081953,100
"CI027749",9,"A14",1,14,"Succeeded",0,"X5807",-0.6687096590821161,-2.5484944551753137,-1.171661435466679,100
"CI027749",9,"A15",1,15,"Succeeded",0,"X5866",-88.04952792405454,-2.888163798546522,-1.4211863067559303,100
"CI027749",9,"A16",1,16,"Succeeded",0,"X5898",-1.8593642607244352,0.25109487492516636,0.3101744384117061,100
"CI027749",9,"A17",1,17,"Succeeded",0,"X5961",-66.68389257236181,-2.536339942888336,-1.3243951919372554,100
"CI027749",9,"A18",1,18,"Succeeded",0,"X5880",-77.13519407566662,-2.429248834630102,-1.2578079997696046,100
"CI027749",9,"A19",1,19,"Succeeded",0,"X5078",-53.25595456495121,-1.6742455713984825,-0.6881545130332197,100
"CI027749",9,"A20",1,20,"Succeeded",0,"X6061",-85.99895611011499,-2.588680995799825,-1.1229981047950046,100
"CI027749",9,"A21",1,21,"Succeeded",0,"X5899",-68.5360219526943,-1.7875781859662456,-0.9806568051482513,100
"CI027749",9,"A22",1,22,"Succeeded",0,"X1892",-85.07289141994873,-1.9333228332992822,-0.6718228321062152,100
"CI027749",9,"A23",1,23,"Succeeded",0,"CC",105.6964347542984,104.41876917786436,110.8019763414883,100
"CI027749",9,"A24",1,24,"Succeeded",0,"CC",110.85593802808178,112.7602686102731,135.32701335943796,100
"CI027749",9,"B01",2,1,"Succeeded",0,"VC",7.268987685200011,-0.478504362625563,-0.12292942520685628,33.333333333333336
"CI027749",9,"B02",2,2,"Succeeded",0,"VC",-1.5947743492483644,-0.21066709186928442,0.11535511883587457,33.333333333333336
"CI027749",9,"B03",2,3,"Succeeded",0,"X5962",-85.73436619863891,-2.0050454058035188,-0.2923792468035982,33.333333333333336
"CI027749",9,"B04",2,4,"Succeeded",0,"X5807",-92.7459988527548,-2.7296076382623475,-1.3555963164884475,33.333333333333336
"CI027749",9,"B05",2,5,"Succeeded",0,"X5866",-121.78474163725357,-2.449615855219091,-1.2339440222188358,33.333333333333336
"CI027749",9,"B06",2,6,"Succeeded",0,"X5898",42.85633077873155,3.216467372615591,1.5319690029032038,33.333333333333336
"CI027749",9,"B07",2,7,"Succeeded",0,"X5961",-80.37642049124848,-2.470968376804322,-1.2619448713375654,33.333333333333336
"CI027749",9,"B08",2,8,"Succeeded",0,"X5880",-89.96780478225604,-2.6022590095258176,-1.269959197389393,33.333333333333336
"CI027749",9,"B09",2,9,"Succeeded",0,"X5078",-74.48929496090591,-2.574883981852445,-1.0443624772220208,33.333333333333336
"CI027749",9,"B10",2,10,"Succeeded",0,"X6061",-51.07308779527362,3.337136494599818,7.6589814058418835,33.333333333333336
"CI027749",9,"B11",2,11,"Succeeded",0,"X5899",-51.80071005183282,-2.6878880960881273,-1.3493964547358102,33.333333333333336
"CI027749",9,"B12",2,12,"Succeeded",0,"X1892",-44.72292991984792,5.8374620221749876,11.652191257159263,33.333333333333336
"CI027749",9,"B13",2,13,"Succeeded",0,"X5962",-74.88617982812,-2.171157073725544,-0.6086284360843583,33.333333333333336
"CI027749",9,"B14",2,14,"Succeeded",0,"X5807",54.69672931728572,1.384092520270716,1.1950251748667113,33.333333333333336
"CI027749",9,"B15",2,15,"Succeeded",0,"X5866",-101.41131845359612,-2.8889302993213763,-1.391550838949513,33.333333333333336
"CI027749",9,"B16",2,16,"Succeeded",0,"X5898",39.08592454019754,0.21178433518620315,0.432715961491834,33.333333333333336
"CI027749",9,"B17",2,17,"Succeeded",0,"X5961",-75.08462226172706,-2.6648930728424944,-1.3364519365760092,33.333333333333336
"CI027749",9,"B18",2,18,"Succeeded",0,"X5880",-93.539768587183,-2.744937653759436,-1.35978083705032,33.333333333333336
"CI027749",9,"B19",2,19,"Succeeded",0,"X5078",-77.13519407566662,-2.45333885898267,-1.0023274267447944,33.333333333333336
"CI027749",9,"B20",2,20,"Succeeded",0,"X6061",-36.256052752613655,5.281091959741361,10.412883222802108,33.333333333333336
"CI027749",9,"B21",2,21,"Succeeded",0,"X5899",-58.74619522807968,-2.1226485246883278,-1.1696432306417976,33.333333333333336
"CI027749",9,"B22",2,22,"Succeeded",0,"X1892",-45.78128956575221,7.29271849329148,12.670315619302405,33.333333333333336
"CI027749",9,"B23",2,23,"Succeeded",0,"CC",116.41232616907926,97.47043965380891,95.14586806103796,33.333333333333336
"CI027749",9,"B24",2,24,"Succeeded",0,"CC",109.59913594857042,103.15612340145772,104.94192430435587,33.333333333333336
"CI027749",9,"C01",3,1,"Succeeded",0,"VC",4.623088570439302,-0.2244641058166643,0.14550993720351754,11.11111111111111
"CI027749",9,"C02",3,2,"Succeeded",0,"VC",1.5803045884644866,-0.80558119326702,-0.19066643688965748,11.11111111111111
"CI027749",9,"C03",3,3,"Succeeded",0,"X5962",-23.02655717881011,5.270141948672012,14.561793837204057,11.11111111111111
"CI027749",9,"C04",3,4,"Succeeded",0,"X5807",281.64872588588554,70.69897659057874,129.48120588340956,11.11111111111111
"CI027749",9,"C05",3,5,"Succeeded",0,"X5866",69.77835427142176,54.4724836872424,84.23011125509379,11.11111111111111
"CI027749",9,"C06",3,6,"Succeeded",0,"X5898",72.09351599683738,1.7087603484769163,1.206504404310292,11.11111111111111
"CI027749",9,"C07",3,7,"Succeeded",0,"X5961",69.24917444846962,59.10696637223371,119.66735346851038,11.11111111111111
"CI027749",9,"C08",3,8,"Succeeded",0,"X5880",-51.933005007570856,5.942472628330045,13.463011229849819,11.11111111111111
"CI027749",9,"C09",3,9,"Succeeded",0,"X5078",156.96073010278715,96.19465386411905,108.2845589224422,11.11111111111111
"CI027749",9,"C10",3,10,"Succeeded",0,"X6061",-33.67630111572196,14.477568256444881,25.975368459718624,11.11111111111111
"CI027749",9,"C11",3,11,"Succeeded",0,"X5899",-64.69946823629128,-2.7778971870781763,-1.3542931282411697,11.11111111111111
"CI027749",9,"C12",3,12,"Succeeded",0,"X1892",200.28732810699375,124.94478392758062,237.8439566141474,11.11111111111111
"CI027749",9,"C13",3,13,"Succeeded",0,"X5962",-36.917527531303826,7.0968227952608265,13.64309325547423,11.11111111111111
"CI027749",9,"C14",3,14,"Succeeded",0,"X5807",77.45146170422782,1.1876493216865933,0.8283032606558179,11.11111111111111
"CI027749",9,"C15",3,15,"Succeeded",0,"X5866",-29.310567576366793,16.302716101483984,34.18185407836539,11.11111111111111
"CI027749",9,"C16",3,16,"Succeeded",0,"X5898",61.77450944927062,0.04830066992082136,0.17928283991575458,11.11111111111111
"CI027749",9,"C17",3,17,"Succeeded",0,"X5961",78.04678900504898,66.23859908159008,127.90619711989154,11.11111111111111
"CI027749",9,"C18",3,18,"Succeeded",0,"X5880",-55.504968812497815,9.51666574147628,14.498688964956969,11.11111111111111
