substance,conc,abs
Substance1,0.5,1.06053777457916
Substance1,0.5,1.10104263132738
Substance1,0.5,1.05007903449578
Substance1,0.5,1.17162450522317
Substance1,0.5,1.10833585370705
Substance1,2.5,0.0106940868322064
Substance1,2.5,0.0760889586595314
Substance1,2.5,0.088633741294568
Substance1,2.5,0.0805065736207818
Substance1,2.5,0.0364480866802894
Substance1,5,0.125602498250513
Substance1,5,0.0695056016485418
Substance1,5,0.01895141080088
Substance1,5,-0.0607215545309048
Substance1,5,0.106259985735126
Substance1,7.5,0.0477541061604462
Substance1,7.5,0.0491912734562604
Substance1,7.5,0.0971925971454727
Substance1,7.5,0.0910618463661121
Substance1,7.5,0.0796958526720831
Substance1,10,0.0959489735804004
Substance1,10,0.0891069200365429
Substance1,10,0.053728354168249
Substance1,10,-0.0494674797931791
Substance1,10,0.080991392394725
Substance1,12.5,0.0471935850436455
Substance1,12.5,0.0422102466848291
Substance1,12.5,-0.0235375971748682
Substance1,12.5,0.0260925192646645
Substance1,12.5,0.0708971000300807
Substance1,15,0.117933983721857
Substance1,15,0.0448606197782549
Substance1,15,0.0693835867233731
Substance1,15,0.0473097541162594
Substance1,15,-0.0188529716960257
Substance1,17.5,0.0292502739239415
Substance1,17.5,0.0302855044034081
Substance1,17.5,0.0470343322533662
Substance1,17.5,0.10500127068812
Substance1,17.5,0.0881587895118027
Substance1,20,0.0417738210076332
Substance1,20,0.0373319168134871
Substance1,20,0.0848481695905494
Substance1,20,0.0778331607539954
Substance1,20,0.0155622160928365
Substance1,22.5,0.0146252425115702
Substance1,22.5,0.0682290984665177
Substance1,22.5,0.088426646585447
Substance1,22.5,0.0443826897521648
Substance1,22.5,0.0940553866823869
Substance1,25,0.0699052941903854
Substance1,25,0.0193986805094934
Substance1,25,0.0670559847432532
Substance1,25,-0.00646815463200763
Substance1,25,0.121651185257084
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance2,0.5,1.06866386963491
Substance2,0.5,1.10916872638313
Substance2,0.5,1.05820512955153
Substance2,0.5,1.17975060027892
Substance2,0.5,1.1164619487628
Substance2,2.5,0.533976580794099
Substance2,2.5,0.599371452621424
Substance2,2.5,0.611916235256461
Substance2,2.5,0.603789067582675
Substance2,2.5,0.559730580642182
Substance2,5,0.133728593306263
Substance2,5,0.0776316967042925
Substance2,5,0.0270775058566307
Substance2,5,-0.0525954594751541
Substance2,5,0.114386080790876
Substance2,7.5,0.0482332098600246
Substance2,7.5,0.0496703771558388
Substance2,7.5,0.0976717008450511
Substance2,7.5,0.0915409500656905
Substance2,7.5,0.0801749563716616
Substance2,10,0.0960129515831573
Substance2,10,0.0891708980392998
Substance2,10,0.0537923321710059
Substance2,10,-0.0494035017904222
Substance2,10,0.0810553703974819
Substance2,12.5,0.0472070028515202
